org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
1F7AA6AFXPvAibaEXe/dMvqGUzyBHHrG3wsXFplE 1507 1 10 1996 147 0 3 9 1 1 2 5
1D30F704XPvAibaEXe/dMvqGUzyBHLUMfnjgcEUd 1508 1 10 1996 15 0 0 9 1 1 0 5
7A877B93XPvAibaEXe/dMvqGUzyBHKb1SK3FzsOv 1509 1 12 1996 37 3 0 9 1 1 0 5
B367C60FXPvAibaEXe/dMvqGUzyBHM5KLF2N5qsk 1510 1 10 1996 1 1 1 9 1 1 1 5
BFA1F360XPvAibaEXe/dMvqGUzyBHGhn338AHn2q 1511 1 15 1996 21 2 0 9 1 1 0 5
BB55EB80XPvAibaEXe/dMvqGUzyBHOo1RighWxrN 1512 0 25 1996 144 2 0 9 1 1 0 5
BF2C8C16XPvAibaEXe/dMvqGUzyBHMDeq76jOT0A 1513 1 10 1996 1 1 0 9 1 1 1 5
B827CB6AXPvAibaEXe/dMvqGUzyBHPKOktWi9GQz 1514 1 51 1996 37 3 0 9 1 1 4 5
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl 1515 1 29 1995 21 2 0 9 1 1 0 7
EFFF1E9EXPvAibaEXe9QJDM9nE85iKiZez+gxzZL 1516 1 12 1996 84 1 0 9 1 1 0 1
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y 1517 1 48 1996 15 0 3 9 1 1 0 6
F5601ABFXPvAibaEXe9QJDM9nE85iGedWeN6vLQA 1518 1 23 1996 17 4 0 9 1 1 0 5
5207F3BBXPvAibaEXe9QJDM9nE85iAv4XJzC1oYs 1519 1 10 1995 37 3 0 9 1 1 4 6
60D7B6F9XPvAibaEXe9QJDM9nE85iE1U8QnIFIAy 1520 1 14 1996 1 1 1 9 1 1 0 7
EC316FF0XPvAibaEXe9QJDM9nE85iKT1pf3phr8M 1521 1 40 1996 21 2 0 9 1 1 2 5
FF1F91C6XPvAibaEXe9QJDM9nE85iG8enJ2bG8BP 1522 1 26 1993 37 3 0 9 1 1 0 5
158AD701XPvAibaEXe9afbyrOJH5CBOTQmYnFjFX 1523 1 24 1996 1 1 0 9 1 1 0 8
A6CA7254XPvAibaEXe9afbyrOJH5CGAiTpO4GPtP 1524 1 6 1996 21 2 0 9 1 1 0 9
4272DD7BXPvAibaEXe9afbyrOJH5CA7xPZrhGhkE 1525 1 6 1996 1 1 0 9 1 1 1 5
1AF8A66FXPvAibaEXe9afbyrOJH5CKZO/rCz8Mbl 1526 1 24 1996 14 4 0 9 1 1 0 4
7BCD987FXPvAibaEXe9afbyrOJH5CBVNizWcvKMe 1527 1 10 1996 22 5 0 9 1 1 1 4
26DC49F5XPvAibaEXe9afbyrOJH5CFlMrepSjvSv 1528 0 1 1996 22 5 0 9 1 1 0 4
2B0CA1B8XPvAibaEXe9afbyrOJH5CPpnSE4AQlhN 1529 0 7 1996 15 0 1 9 1 1 4 5
5478BE78XPvAibaEXe9afbyrOJH5CIk691Y5ZINI 1530 1 29 1996 17 4 0 9 1 1 0 5
71A74519XPvAibaEXe9afbyrOJH5CJKyLoWKNB+S 1531 0 11 1996 15 0 0 9 1 1 1 5
5DE1D167XPvAibaEXe8v1/72rbobbRG+t8Nae7N4 1532 0 28 1996 44 5 0 9 1 1 0 1
131ECE74XPvAibaEXe8v1/72rbobbQHBZRJ22MB1 1533 1 43 1995 17 4 0 9 1 1 4 5
4A7E56E3XPvAibaEXe8v1/72rbobbYkWi49YWGw3 1534 0 27 1996 22 5 0 9 1 1 1 4
F638C8D6XPvAibaEXe8v1/72rbobbfn9oqqIBWfa 1535 1 14 1996 17 4 0 9 1 1 0 5
A5CFC3EAXPvAibaEXe8v1/72rbobbQBhkDh9w0n8 1536 1 8 1995 112 0 0 9 1 1 0 4
305072BEXPvAibaEXe8v1/72rbobbQlDKr/cqaUS 1537 1 3 1996 112 0 0 9 1 1 0 1
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda 1538 1 9 1996 17 4 0 9 1 1 0 5
C7FB8BCEXPvAibaEXe9iBRrLJjO8dTdpnBoM+zoi 1539 0 18 1995 22 5 0 9 1 1 1 4
9C27D55DXPvAibaEXe9iBRrLJjO8dRjd7Zs5TV2/ 1540 1 30 1996 21 2 1 9 1 1 0 5
1E4A5AC6XPvAibaEXe9iBRrLJjO8dZDYHhYIuFfM 1541 1 7 1995 144 2 0 9 1 1 1 5
815DC6D5XPvAibaEXe9iBRrLJjO8dUXgzuC1uGLg 1542 1 28 1996 14 4 0 9 1 1 1 5
4EDD5B5CXPvAibaEXe9iBRrLJjO8dcNMX+7JRk7V 1543 1 29 1996 22 5 0 9 1 1 1 4
DFCB1C2AXPvAibaEXe9iBRrLJjO8dSVKhn7bco0u 1544 1 12 1996 84 1 0 9 1 1 0 3
2C312957XPvAibaEXe9iBRrLJjO8db8uuGBKOnXN 1545 1 10 1996 1 1 0 9 1 1 0 5
116D8D35XPvAibaEXe9iBRrLJjO8dXJcGXKHn5vw 1546 1 12 1996 105 4 0 9 1 1 0 1
1A5D5F18XPvAibaEXe9iBRrLJjO8dQILBANrs/Mw 1547 1 20 1996 14 4 0 9 1 1 1 5
FBF78CCFXPvAibaEXe/GP74oAJxkeDWQPDHBnP8R 1548 1 2 1996 15 0 0 9 1 1 0 7
6E64155CXPvAibaEXe/GP74oAJxkeIRq/31oa9ak 1549 1 26 1996 14 4 0 9 1 1 1 5
D01FB3C4XPvAibaEXe/GP74oAJxkeCzeu7IOKesj 1550 1 82 1996 73 4 2 9 1 1 0 2
47FBD67DXPvAibaEXe/GP74oAJxkeM9Oi1FSfspn 1551 1 46 1995 1 1 0 9 1 1 0 5
AD9E064BXPvAibaEXe/GP74oAJxkeAi0ENPwa1up 1552 1 50 1996 17 4 0 9 1 1 1 5
D00E4BBEXPvAibaEXe/GP74oAJxkeL+4k2T6b+zA 1553 1 31 1996 37 3 0 9 1 1 0 4
855EBAB6XPvAibaEXe/GP74oAJxkeFK3GK4jlLCA 1554 1 29 1996 15 0 0 9 1 1 3 5
E8B314E9XPvAibaEXe/GP74oAJxkeJbsEk9Q36Ww 1555 1 9 1996 37 3 0 9 1 1 0 5
54A70FAAXPvAibaEXe/GP74oAJxkeNZTWPyYVRj2 1556 1 6 1995 11 3 0 9 1 1 0 1
39115EE5XPvAibaEXe/5SY0P9d9+eOdlmFFtHNpT 1557 1 10 1996 84 1 0 9 1 1 1 5
590C5A22XPvAibaEXe/5SY0P9d9+eIFjN53F5Ry7 1558 1 23 1996 44 5 0 9 1 1 0 3
3AEB7AB4XPvAibaEXe/5SY0P9d9+eB+bPw+UtjJt 1559 1 2 1996 74 0 0 9 1 1 0 4
2B136363XPvAibaEXe/5SY0P9d9+eAXMEiuURM/0 1560 1 29 1996 112 0 0 9 1 1 0 1
C6662E8FXPvAibaEXe/5SY0P9d9+ePHIqV5mYmE7 1561 1 38 1996 1 1 0 9 1 1 0 6
EA9BD2A7XPvAibaEXe/5SY0P9d9+ePS3OI33kBrB 1562 1 12 1996 144 2 0 9 1 1 0 4
1C3AD212XPvAibaEXe/5SY0P9d9+eBBhx2Cw35F1 1563 1 10 1996 105 4 0 9 1 1 1 5
D80820A1XPvAibaEXe/5SY0P9d9+eLlBx9nL4U4E 1564 1 29 1995 22 5 0 9 1 1 0 5
6C74DCBCXPvAibaEXe/5SY0P9d9+ePOjz5kpYB9j 1565 1 0 1996 1 1 0 9 1 1 1 5
A92C7D7EXPvAibaEXe/9XMaU/9dsP3ZMX8Z2sU3/ 1566 1 6 1996 37 3 0 9 1 1 2 4
D8A433FEXPvAibaEXe/9XMaU/9dsP4HOIzNsbFZq 1567 1 28 1996 73 4 2 9 1 1 1 4
431B54F6XPvAibaEXe/9XMaU/9dsPyDQ+jhIZQ1j 1568 1 69 1996 147 0 3 9 1 1 0 3
ACAC3501XPvAibaEXe/9XMaU/9dsP2V7OUutWEGf 1569 1 29 1996 21 2 0 9 1 1 0 6
D0E9FFC8XPvAibaEXe/9XMaU/9dsP+5xafFkD3sZ 1570 1 40 1996 21 2 0 9 1 1 1 5
0AB2AC8EXPvAibaEXe/9XMaU/9dsP7xXXR4Qke5Q 1571 1 9 1996 44 5 0 9 1 1 2 4
D036AF14XPvAibaEXe/9XMaU/9dsP7W4nlRjh3OM 1572 1 39 1996 37 3 4 9 1 1 2 4
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi 1573 1 1 1996 15 0 0 9 1 1 0 7
B6B6C879XPvAibaEXe/9XMaU/9dsP0YXCCeOvvFr 1574 1 12 1996 137 1 1 9 1 1 1 5
3BA2638AXPvAibaEXe80CLygfiFTYIF9lGijqsfM 1575 1 18 1996 1 1 0 9 1 1 0 6
D8C09AE3XPvAibaEXe80CLygfiFTYAAKf5zXmrfn 1576 1 23 1996 144 2 0 9 1 1 0 3
D18B24FAXPvAibaEXe80CLygfiFTYJS78BGflfGo 1577 1 48 1996 73 4 2 9 1 1 2 4
ED218BC0XPvAibaEXe80CLygfiFTYBh7rOFupLnS 1578 1 0 1996 17 4 0 9 1 1 0 7
51ABA153XPvAibaEXe80CLygfiFTYC0BypVMJWgH 1579 1 39 1996 15 0 0 9 1 1 1 5
1D8411ABXPvAibaEXe80CLygfiFTYGXD+dIICDlA 1580 1 9 1996 15 0 0 9 1 1 0 7
6E832832XPvAibaEXe80CLygfiFTYH07DEeZtbIp 1581 1 12 1996 44 5 0 9 1 1 0 4
9DF18B69XPvAibaEXe80CLygfiFTYHHljkL4Y9Lt 1582 1 2 1995 147 0 3 9 1 1 2 5
90EAB7D3XPvAibaEXe80CLygfiFTYEBxkX3zTLqO 1583 1 28 1995 137 1 1 9 1 1 0 3
9D14729AXPvAibaEXe8WdGcsQTF3yLZ3B0b1W9X0 1584 1 24 1996 21 2 0 9 1 1 0 7
C61628C0XPvAibaEXe8WdGcsQTF3yDxTfC1zIue0 1585 1 8 1996 37 3 0 9 1 1 1 4
9884C11CXPvAibaEXe8WdGcsQTF3yMswo+0Ve8NQ 1586 1 6 1996 137 1 1 9 1 1 1 5
812FEF5DXPvAibaEXe8WdGcsQTF3yAkfM+A4rrJk 1587 1 20 1996 137 1 1 9 1 1 1 5
51F5CC70XPvAibaEXe8WdGcsQTF3yJIdZH0CWn7t 1588 1 30 1996 144 2 0 9 1 1 0 2
414CD0CDXPvAibaEXe8WdGcsQTF3yIf1jfCxonbD 1589 1 48 1996 21 2 0 9 1 1 2 5
7075BE69XPvAibaEXe8WdGcsQTF3yHQhmzrDl1Yc 1590 1 3 1996 1 1 0 9 1 1 0 5
DC568C24XPvAibaEXe8WdGcsQTF3yCy04j7JaMTM 1591 1 29 1996 11 3 0 9 1 1 0 2
2D57A854XPvAibaEXe8WdGcsQTF3yDJk01mdVJzW 1592 1 6 1996 21 2 0 9 1 1 0 6
3B527F18XPvAibaEXe8WdGcsQTF3yDY1AULs3U1x 1593 1 15 1996 15 0 0 9 1 1 3 6
FDCA1F81XPvAibaEXe+xw+0gOjOR0FlMrNx/+TZG 1594 1 30 1996 112 0 0 9 1 1 0 4
231393B0XPvAibaEXe+xw+0gOjOR0PK5J6OAawo7 1595 1 38 1995 1 1 0 9 1 1 0 6
44A0CC40XPvAibaEXe+xw+0gOjOR0N++o8KbRpYq 1596 0 39 1996 15 0 0 9 1 1 1 5
AABCA0E0XPvAibaEXe+xw+0gOjOR0BD2ghb/Cj1M 1597 1 10 1995 1 1 0 9 1 1 3 6
118F3451XPvAibaEXe+xw+0gOjOR0LX1Iih/kDxx 1598 1 11 1996 14 4 0 9 1 1 1 5
6E1EC6E3XPvAibaEXe+xw+0gOjOR0ArvNOutmoXN 1599 1 38 1996 44 5 0 9 1 1 0 5
7F4471C9XPvAibaEXe+xw+0gOjOR0I3+TenBaTT4 1600 0 24 1996 21 2 0 9 1 1 1 5
AAF7F152XPvAibaEXe/baiw3K4HkFzl+Wq31fVGa 1601 1 69 1996 14 4 0 9 1 1 0 3
F71855D2XPvAibaEXe/baiw3K4HkF6wI5F6w6e/1 1602 0 9 1996 112 0 0 9 1 1 1 5
364C01E5XPvAibaEXe/baiw3K4HkF0B1jHz/g2mU 1603 1 12 1996 11 3 0 9 1 1 0 3
C652408CXPvAibaEXe/baiw3K4HkF5HM+yiC7grI 1604 1 28 1996 21 2 0 9 1 1 0 8
BEF962A2XPvAibaEXe/baiw3K4HkF+t6hSvKbPBr 1605 1 12 1996 37 3 4 9 1 1 1 4
04B8CFCFXPvAibaEXe/baiw3K4HkF2jQGbVW7zgO 1606 1 10 1996 1 1 0 9 1 1 1 5
FE367B70XPvAibaEXe/baiw3K4HkF29v5WC6Y3t+ 1607 1 29 1996 15 0 0 9 1 1 0 5
61ED53DFXPvAibaEXe/baiw3K4HkFxzsFQRZdGJ5 1608 1 17 1996 11 3 0 9 1 1 0 2
A675C95CXPvAibaEXe8dZIB3odxynjCdWLhxMdlo 1609 1 24 1996 17 4 0 9 1 1 1 5
A647BF17XPvAibaEXe8dZIB3odxynqhPa7jxOJZV 1610 1 31 1996 14 4 0 9 1 1 0 1
A3432242XPvAibaEXe8dZIB3odxynvRsIZuhEiHG 1611 1 59 1996 84 1 0 9 1 1 2 5
1A57D711XPvAibaEXe8dZIB3odxynish6zKkFVzW 1612 1 12 1996 84 1 0 9 1 1 0 3
29C09889XPvAibaEXe8dZIB3odxynhtkSv0G/qxR 1613 1 15 1996 1 1 0 9 1 1 0 6
162B997EXPvAibaEXe8dZIB3odxynvLl7gPAdm0t 1614 1 12 1996 137 1 1 9 1 1 1 5
3B369BE8XPvAibaEXe/9n4RXguPAYMnCmbENlty2 1615 1 40 1996 21 2 1 9 1 1 0 5
E41882FEXPvAibaEXe/9n4RXguPAYEAxQQmOAAZG 1616 1 30 1996 11 3 0 9 1 1 0 1
0A8C9A4BXPvAibaEXe/9n4RXguPAYPQDYpD5T/PA 1617 1 10 1996 15 0 1 9 1 1 3 6
CF73DD3CXPvAibaEXe/9n4RXguPAYNhPkL6cwTol 1618 1 14 1996 144 2 0 9 1 1 1 4
5744B505XPvAibaEXe/9n4RXguPAYLy1ULuVcNNN 1619 1 24 1996 1 1 0 9 1 1 1 5
496BA332XPvAibaEXe/9n4RXguPAYPE1qUnKCdpJ 1620 1 16 1996 14 4 0 9 1 1 0 3
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1 1621 1 17 1996 22 5 0 9 1 1 0 6
885D43C3XPvAibaEXe/9n4RXguPAYPCdAJhH+UNK 1622 1 38 1996 21 2 0 9 1 1 1 6
B6496AD5XPvAibaEXe/9n4RXguPAYJnEBVwvE4Wm 1623 1 18 1996 15 0 0 9 1 1 0 5
6988D28AXPvAibaEXe9MSDlNDFbYdo3rYOhSopw2 1624 1 10 1996 21 2 0 9 1 1 0 9
5B13E979XPvAibaEXe9MSDlNDFbYdm7ZbP6bCKMi 1625 1 73 1994 37 3 0 9 1 1 0 6
A191B068XPvAibaEXe9MSDlNDFbYdoCiNVMOPF2D 1626 0 12 1996 84 1 0 9 1 1 0 5
459ADBDFXPvAibaEXe9MSDlNDFbYdqjhBRShbHKJ 1627 1 10 1996 21 2 0 9 1 1 1 5
D712BFCEXPvAibaEXe9MSDlNDFbYdstcpztF17Qf 1628 1 10 1996 17 4 0 9 1 1 4 5
D93973F0XPvAibaEXe9MSDlNDFbYdv+00TzAQCSX 1629 1 29 1996 105 4 0 9 1 1 1 5
9D2478E5XPvAibaEXe9MSDlNDFbYdoly8gfyWDms 1630 1 30 1996 105 4 0 9 1 1 0 5
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG 1631 1 15 1996 15 0 3 9 1 1 0 6
B34BE99FXPvAibaEXe8c53vaOKMxC1fOucMsJhG8 1632 1 1 1996 11 3 0 9 1 1 0 4
F8A375A3XPvAibaEXe8c53vaOKMxC9xXYQrtfUH2 1633 1 10 1996 21 2 0 9 1 1 2 5
0D2B48D3XPvAibaEXe8c53vaOKMxCzqf3f9CtSj+ 1634 1 6 1995 17 4 0 9 1 1 2 5
371F5AE9XPvAibaEXe8c53vaOKMxC9TpnxULmvfr 1635 1 3 1996 144 2 0 9 1 1 1 4
047B5CA3XPvAibaEXe8c53vaOKMxC239GQMYdXlR 1636 1 10 1996 21 2 0 9 1 1 2 5
B33E7B54XPvAibaEXe8c53vaOKMxC0URHI2A3waU 1637 1 10 1996 17 4 0 9 1 1 2 5
0D1D6419XPvAibaEXe8c53vaOKMxCwtlsMCgFPbi 1638 1 25 1996 74 0 0 9 1 1 0 4
2C048813XPvAibaEXe8c53vaOKMxC6OcYPNvqU2m 1639 1 73 1996 148 2 1 9 1 1 0 3
38FB4ADDXPvAibaEXe8c53vaOKMxC0jV7Wt4ja3z 1640 1 6 1996 84 1 0 9 1 1 0 3
2086199EXPvAibaEXe9Qk6hDUWKQXYCENEFk6Wn/ 1641 1 16 1996 148 2 1 9 1 1 0 3
C4F596B7XPvAibaEXe9Qk6hDUWKQXZP98Rz5k643 1642 1 39 1996 37 3 4 9 1 1 2 4
8A4942E7XPvAibaEXe9Qk6hDUWKQXd90HPAVxS/v 1643 1 25 1994 11 3 0 9 1 1 0 2
5A10E2B2XPvAibaEXe9Qk6hDUWKQXY8MwWryrhWu 1644 1 10 1996 1 1 0 9 1 1 1 5
3B35AABBXPvAibaEXe9Qk6hDUWKQXa1f1s5GACsT 1645 1 31 1994 112 0 0 9 1 1 1 4
9D1D0D5CXPvAibaEXe9Qk6hDUWKQXS/sN5/7YvvK 1646 1 48 1996 144 2 0 9 1 1 1 5
0D8ACB1AXPvAibaEXe9Qk6hDUWKQXW1vlY8dR29I 1647 1 38 1996 14 4 0 9 1 1 0 3
7012FFE8XPvAibaEXe9Qk6hDUWKQXYWExMCOA+uA 1648 1 30 1996 21 2 0 9 1 1 1 5
A5CBFD30XPvAibaEXe+xxRCacZP96nDee0c9rTgN 1649 1 10 1996 21 2 1 9 1 1 3 6
DA3DF53DXPvAibaEXe+xxRCacZP96tkiOBxYLD7W 1650 1 35 1996 73 4 2 9 1 1 1 4
44C83847XPvAibaEXe+xxRCacZP96mHxNEpUbDfG 1651 1 23 1996 44 5 0 9 1 1 0 2
88272E39XPvAibaEXe+xxRCacZP96rQIEEZfvWfU 1652 1 15 1995 15 0 0 9 1 1 0 5
BE33F672XPvAibaEXe+xxRCacZP96g/fHDPvdJuw 1653 1 10 1996 22 5 0 9 1 1 0 4
43FC3281XPvAibaEXe+xxRCacZP96u5n77x8ggVW 1654 1 9 1996 105 4 0 9 1 1 1 5
36FE6837XPvAibaEXe+xxRCacZP96h0zDJZCKy8e 1655 1 25 1996 14 4 0 9 1 1 1 5
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv 1656 1 29 1996 15 0 0 9 1 1 0 9
EF1E5800XPvAibaEXe/dSnTMEtLaY0RM0j3DMRBQ 1657 1 9 1996 21 2 0 9 1 1 0 7
6D2E8231XPvAibaEXe/dSnTMEtLaY2jQPSMnpr39 1658 1 10 1996 17 4 0 9 1 1 1 5
56BDE338XPvAibaEXe/dSnTMEtLaY7dYPGoqxBPE 1659 1 24 1996 37 3 0 9 1 1 3 5
A14314C4XPvAibaEXe/dSnTMEtLaY2Uw/XIbL0bZ 1660 0 30 1996 148 2 1 9 1 1 0 4
E4AEA33AXPvAibaEXe/dSnTMEtLaY+Y6qERgFb9P 1661 1 20 1996 14 4 0 9 1 1 0 3
6120D0ADXPvAibaEXe/dSnTMEtLaY6EPZOThw3D6 1662 1 45 1996 15 0 0 9 1 1 0 5
DC0553EBXPvAibaEXe/dSnTMEtLaYzJNN6OiB99V 1663 1 29 1996 84 1 0 9 1 1 4 5
B9B6228FXPvAibaEXe/dSnTMEtLaY89ri1B3AlpX 1664 1 10 1995 21 2 0 9 1 1 1 5
36FA8BB0XPvAibaEXe/Nok7qdNjJRkvxvZ3RvFLA 1665 1 6 1995 22 5 0 9 1 1 0 5
B1A11BB2XPvAibaEXe/Nok7qdNjJRokK+NqLfID+ 1666 1 23 1996 84 1 0 9 1 1 0 4
A1CC32BDXPvAibaEXe/Nok7qdNjJRpfulMGprmx0 1667 1 16 1996 17 4 0 9 1 1 0 6
C79D845FXPvAibaEXe/Nok7qdNjJRlWbtI3YyrWF 1668 1 9 1996 144 2 0 9 1 1 0 3
D6B46D15XPvAibaEXe/Nok7qdNjJRgSNpIR21GKe 1669 1 3 1996 84 1 0 9 1 1 1 5
CAD39D12XPvAibaEXe/Nok7qdNjJRpivHrc+Odg2 1670 1 38 1996 21 2 0 9 1 1 0 6
7735E10EXPvAibaEXe/Nok7qdNjJRpZEeIZPx83m 1671 1 6 1996 21 2 0 9 1 1 1 5
D1EFC46BXPvAibaEXe/Nok7qdNjJRvDw5If2CSLB 1672 1 12 1996 74 0 0 9 1 1 4 5
53C28097XPvAibaEXe/Nok7qdNjJRpvSBASXhbvj 1673 1 4 1996 74 0 0 9 1 1 1 4
87AB1BF1XPvAibaEXe86krjHGvaiWxMmjETCt6JV 1674 1 7 1996 84 1 0 9 1 1 1 5
EEC34F7CXPvAibaEXe86krjHGvaiW/vdqnql4K3E 1675 1 6 1996 146 3 4 9 1 1 2 4
8EF98EE3XPvAibaEXe86krjHGvaiW0Odpz049bJA 1676 1 4 1995 17 4 0 9 1 1 0 5
E6272409XPvAibaEXe86krjHGvaiW37tyiJ1YN+9 1677 1 35 1996 17 4 0 9 1 1 1 5
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl 1678 1 15 1995 21 2 0 9 1 1 0 7
A08BEE86XPvAibaEXe86krjHGvaiWwfzWh/KHx/e 1679 1 30 1995 22 5 0 9 1 1 0 7
CA2ACA08XPvAibaEXe86krjHGvaiWw+19X3b0YzT 1680 1 15 1996 1 1 1 9 1 1 0 5
AABD0D47XPvAibaEXe86krjHGvaiWzZC3wvVUD52 1681 1 14 1996 17 4 0 9 1 1 0 5
29297150XPvAibaEXe86krjHGvaiWzz9rU2gYi/y 1682 1 7 1996 137 1 1 9 1 1 1 5
A6C0AAB8XPvAibaEXe86krjHGvaiW37q+0pP8UP1 1683 1 24 1996 15 0 0 9 1 1 0 5
1EEADA1AXPvAibaEXe9cYfl6D6BtPJTQN3JoUf4L 1684 1 0 1996 73 4 2 9 1 1 2 4
856DA928XPvAibaEXe9cYfl6D6BtPIX0tfSptrp+ 1685 1 59 1996 14 4 0 9 1 1 1 5
8A5E548AXPvAibaEXe9cYfl6D6BtPDivHAFqINq2 1686 0 1 1996 22 5 0 9 1 1 2 4
C1F37059XPvAibaEXe9cYfl6D6BtPG7HzaS511bz 1687 1 12 1996 74 0 0 9 1 1 0 3
96195CF9XPvAibaEXe9cYfl6D6BtPFPtgzuBfGWm 1688 1 48 1996 1 1 0 9 1 1 1 6
E6391B3FXPvAibaEXe9cYfl6D6BtPMp6ys8G8+9H 1689 1 30 1996 1 1 0 9 1 1 4 5
A8F153C6XPvAibaEXe9cYfl6D6BtPHGCj6z6qL7j 1690 1 17 1996 144 2 0 9 1 1 0 5
725D70C8XPvAibaEXe9cYfl6D6BtPEEyeyUg0zQQ 1691 1 18 1996 144 2 0 9 1 1 1 5
5D89D12AXPvAibaEXe9oenRjqNmEX77/Bxata+1b 1692 1 7 1996 37 3 0 9 1 1 0 7
3D38A0F6XPvAibaEXe9oenRjqNmEX73VlChhVH0l 1693 1 10 1996 21 2 1 9 1 1 0 5
68A6C4F9XPvAibaEXe9oenRjqNmEXzXRzv4simoh 1694 1 38 1994 112 0 0 9 1 1 0 5
E63386E8XPvAibaEXe9oenRjqNmEX5FdMtwOoglJ 1695 1 40 1996 15 0 3 9 1 1 1 5
E9F66C68XPvAibaEXe9oenRjqNmEXxvlUitwELxr 1696 1 15 1996 17 4 0 9 1 1 1 5
D26D2640XPvAibaEXe9mCnb3+Zz/Pc0K5w1JVWo1 1697 1 31 1996 44 5 0 9 1 1 0 1
EEB7E57CXPvAibaEXe9mCnb3+Zz/PR/yLHcxRw1n 1698 1 1 1996 15 0 0 9 1 1 0 5
271E1C78XPvAibaEXe9mCnb3+Zz/PczZ4KkugInl 1699 1 30 1996 17 4 0 9 1 1 1 5
297E034DXPvAibaEXe9mCnb3+Zz/PezZaW2cRbs7 1700 0 12 1996 14 4 0 9 1 1 0 1
682945CCXPvAibaEXe9mCnb3+Zz/PUn3pDGbLSzu 1701 1 28 1996 17 4 0 9 1 1 0 5
8D5D416CXPvAibaEXe9mCnb3+Zz/PbPDgGJedFIu 1702 1 31 1995 17 4 0 9 1 1 1 5
8213E9BBXPvAibaEXe9mCnb3+Zz/PamkyjsPw+6H 1703 1 15 1996 22 5 0 9 1 1 2 4
2FD982F5XPvAibaEXe9mCnb3+Zz/Pe3XsCZL6/KF 1704 0 26 1996 15 0 0 9 1 1 1 5
9DDFFF12XPvAibaEXe9mCnb3+Zz/PeN3qzJL6pM1 1705 1 57 1996 21 2 0 9 1 1 2 5
778A7D5FXPvAibaEXe9mCnb3+Zz/PR/H3cfleQ8t 1706 1 18 1996 17 4 0 9 1 1 0 5
47885262XPvAibaEXe/cg9419ghLE29xtKR6mNzO 1707 1 6 1996 15 0 0 9 1 1 0 5
4ECEFD2CXPvAibaEXe/cg9419ghLEztY2raOFFcb 1708 1 17 1996 1 1 0 9 1 1 3 6
FE8B49CEXPvAibaEXe/cg9419ghLE/LpBYcTHjDV 1709 1 12 1996 22 5 0 9 1 1 1 4
2A600D08XPvAibaEXe/cg9419ghLE1CAOgzUwmgz 1710 1 3 1996 137 1 1 9 1 1 2 5
6AA036E5XPvAibaEXe/cg9419ghLE+9lS4zRwfha 1711 0 14 1996 144 2 0 9 1 1 2 5
A468B48BXPvAibaEXe/cg9419ghLExA8xNMFSTp6 1712 1 32 1996 17 4 0 9 1 1 3 6
5E521194XPvAibaEXe/KGOYNCaEaWWIoIjYM+3Ir 1713 1 17 1996 14 4 0 9 1 1 1 5
C6FBD7C8XPvAibaEXe/KGOYNCaEaWevv6tAqytMz 1714 1 34 1996 21 2 0 9 1 1 1 5
704E1F0AXPvAibaEXe/KGOYNCaEaWR+44ZAicZX/ 1715 1 31 1996 14 4 0 9 1 1 1 5
165101E9XPvAibaEXe/KGOYNCaEaWZedVwlY3QZ0 1716 1 33 1996 11 3 0 9 1 1 0 2
4C776828XPvAibaEXe/KGOYNCaEaWSy3TGHOsNtZ 1717 1 14 1996 17 4 0 9 1 1 1 5
2B562458XPvAibaEXe/KGOYNCaEaWSas+3hCAqLs 1718 1 3 1993 37 3 0 9 1 1 4 5
11E643C4XPvAibaEXe/KGOYNCaEaWWGXfi6Ug1W9 1719 1 6 1996 1 1 0 9 1 1 0 6
2D99E412XPvAibaEXe8VziDgYa0u7pmPv7ThgrVQ 1720 1 30 1996 148 2 1 9 1 1 1 5
CE9A0F8BXPvAibaEXe8VziDgYa0u7tPrSA0cpZ1K 1721 1 27 1996 15 0 0 9 1 1 4 5
B48CE3ACXPvAibaEXe8VziDgYa0u7mVU9Rhxwqza 1722 1 28 1996 21 2 0 9 1 1 1 5
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J 1723 1 23 1996 21 2 0 9 1 1 0 9
596EFDD7XPvAibaEXe8VziDgYa0u7jSjm4qoysFg 1724 1 12 1996 37 3 4 9 1 1 1 4
BAC94C58XPvAibaEXe8VziDgYa0u7qImuijCjI9Z 1725 1 10 1996 17 4 0 9 1 1 1 5
0C50DD36XPvAibaEXe8VziDgYa0u7gnYHeV/XO36 1726 1 35 1993 84 1 0 9 1 1 0 1
6854FCD8XPvAibaEXe8VziDgYa0u7mTJdEiYeXKm 1727 1 10 1996 147 0 3 9 1 1 1 5
